id,landmark_id,conf
xlf1tgh2ih,1,1
68a3ot4osk,1,1
si2lek4u0a,1,1
rmtqxhipnv,1,1
2flmjdud0e,1,1
ofzf2vdr8t,1,1
c5eyr1qtlq,1,1
uzororr3gp,1,1
z1napvbrb4,1,1
7ftlcmeg71,1,1
91yduew8v1,1,1
zfmn7i0tcw,1,1
0l7w2hjrqr,1,1
74dgzsbzu7,1,1
k1hi7z4r24,1,1
8ul6yioz2c,1,1
a2xhuzetw6,1,1
l3fwnhma61,1,1
8loat53nyg,1,1
web03zrzye,1,1
tk0pnz99s4,1,1
1wnqotoimp,1,1
7piqxfq82o,1,1
3imiq63ulp,1,1
tfn3ay409f,1,1
gfhax38jgt,1,1
c1z9bt6arr,1,1
9f0v13vgl2,1,1
dm502nofm0,1,1
w15djsm8by,1,1
g9mjpt3bz9,1,1
bbhsslt43w,1,1
cee5fcxm3c,1,1
n6nimgmcnv,1,1
romghvbtot,1,1
5ib2f7ea1i,1,1
nb7t8cgsdf,1,1
lbz20tfdhk,1,1
kw9axczqsp,1,1
hp1uthldqy,1,1
fhuna05p7l,1,1
0nx4547fku,1,1
bp2dxmnutm,1,1
qm2krnfr5n,1,1
w6ps7xnkql,1,1
5f8i3cwked,1,1
yv8n48m81j,1,1
bsur9dq6a9,1,1
orp8044vcw,1,1
gnn0issnrm,1,1
n6gjdxd3fn,1,1
io6f6g0703,1,1
o9fsi7g2lu,1,1
9ahi5xx9yi,1,1
xfqnou9txt,1,1
i9nn8e5kxs,1,1
pqx79i6kkk,1,1
7i4czxs2z1,1,1
wdjsy3ffht,1,1
uf2io7qff1,1,1
dgbxc4cszy,1,1
a6sj4cy5w3,1,1
tg6h4jxaun,1,1
gazuee5x9l,1,1
fjy6fxzwsi,1,1
ueou9pu19q,1,1
vban43v83d,1,1
05or1qtzmm,1,1
r875ftqf08,1,1
yp1afnj3f1,1,1
ahhgdybl55,1,1
ka78qycl4n,1,1
87ph7t1b4k,1,1
gey8wkrkka,1,1
39x0t41hk1,1,1
52vbpei53b,1,1
kdebh4sqpl,1,1
wbbycjc10f,1,1
qfv3ljyu4f,1,1
7meg1k3nc2,1,1
qty227baye,1,1
zbea9iz0vs,1,1
5l59oxl4hb,1,1
zob6w68jt3,1,1
8vqd35gahc,1,1
nvbrsvowgw,1,1
sdtwq07khm,1,1
uc293bwd5w,1,1
605r9t5uh7,1,1
51jj395fyt,1,1
dfetb95xe8,1,1
8ln3xx6zdj,1,1
qgnzwc8rl5,1,1
dkssqry71d,1,1
kwmpujz2k6,1,1
rvu9c2zaxu,1,1
507jem278q,1,1
l058ludy8k,1,1
oz1hxu03sf,1,1
dg48imz4av,1,1
ma6wdocx2u,1,1
2l8yy58nsy,1,1
pp7qnucpk7,1,1
mb7tgr1rq0,1,1
tvwglfve8z,1,1
e61fw3cbo2,1,1
trzqd57pa5,1,1
j0i8q9kn7v,1,1
r66t2l1tl0,1,1
fxxg33v8g5,1,1
mpy5hunjvr,1,1
vg5mf42zg7,1,1
gu3us7jgpa,1,1
zs1i1y7ls4,1,1
6tfx6p15xk,1,1
n2tderszvz,1,1
smeoe4pdqa,1,1
viy3a9dptg,1,1
t41k8djs2t,1,1
792enwzkqy,1,1
zq1jtgjyk1,1,1
b5308jg5ur,1,1
bs24bgk8qh,1,1
x8rl2pka2c,1,1
u9krfzvkh8,1,1
d8zlmt80vs,1,1
5tn5umfz35,1,1
zowxi75he2,1,1
w873ry0a5j,1,1
10rh9gipvf,1,1
nqmm1djzem,1,1
1y3ulfg9ni,1,1
b1dirppla0,1,1
n66reoi449,1,1
z2pc5qpt4y,1,1
4fr1fq1auk,1,1
i17a91h5wl,1,1
1ro3kfk8q6,1,1
xdl5q8efcs,1,1
dttpfa37uy,1,1
63ou0imwar,1,1
ol9i9hucpt,1,1
17ccrcw1ak,1,1
7fyfxlgbhd,1,1
v8tcg0e462,1,1
vv9zk020js,1,1
o766zhqnpr,1,1
uzhrdg2q6z,1,1
3yer5ko6ro,1,1
u9p0bi1a62,1,1
xqpvi2mkgp,1,1
qq3prfugle,1,1
6bk3wvmy96,1,1
53kmhl6di5,1,1
7p3p4b8rep,1,1
n7fqc2z7md,1,1
7pb41r2ufd,1,1
mlwx6eyyx7,1,1
id0qd27m8d,1,1
wqfbcucj4y,1,1
9x4ahhznao,1,1
o2g4fwnkix,1,1
ki071ijux4,1,1
khbahge8nn,1,1
0t0o3wlhmz,1,1
hbnj1lk4j8,1,1
np3slcms1k,1,1
lk5i076kje,1,1
ant484796v,1,1
t02clvw2rs,1,1
dfelgduv25,1,1
o7i5207zmp,1,1
4fi2jurxmc,1,1
r2iko3ocl1,1,1
989sfqelni,1,1
xjritlrgn1,1,1
mo5f6g7fw2,1,1
j8f8vtx5ld,1,1
ykpf68ve8n,1,1
o0jhs6lmyk,1,1
qvlz02iar8,1,1
utp9hdvg2g,1,1
5uj3mlz1yb,1,1
z0ijx20kz9,1,1
6t48ooaks9,1,1
5juupbqj8a,1,1
oo4431oqn6,1,1
17dhzkdkkv,1,1
6pdqyk69kv,1,1
5bfrr0wxjn,1,1
hwoow0jru0,1,1
hcuqevxt7m,1,1
845b4w4rwn,1,1
8t7txhf8yj,1,1
ev9iletlat,1,1
h1jjphmqy0,1,1
ce2tfbghlv,1,1
v3un0r9nqo,1,1
hxrf202245,1,1
zb7jtgaf22,1,1
ds12hscxly,1,1
xgiy8wj0l8,1,1
3klnbw3jxp,1,1
rn7tm9a25q,1,1
n59ct81six,1,1
5rglfbe52z,1,1
bg9g7x4qr5,1,1
5ah0qp79ip,1,1
6j7ejvvbxg,1,1
5z74e95lla,1,1
1q2n8ke389,1,1
916cc3q8yy,1,1
x40kelneyq,1,1
ugdmbzvpfp,1,1
bcothzoj3c,1,1
qr6o3p7nf7,1,1
bbv0ch6a7b,1,1
7tpfuy4g71,1,1
nqzol4ceya,1,1
jqnhex5t4q,1,1
w9w1e89gyk,1,1
zkqz67guic,1,1
kxhup9am1a,1,1
omi3xuwmm5,1,1
yop4vyvo7s,1,1
8koju3bewk,1,1
yod1fgt6w8,1,1
det2up4620,1,1
htd0c7rijk,1,1
zsg6hcecr0,1,1
b606exafyo,1,1
4pteprd1b2,1,1
zpk01h5oxi,1,1
ccw4ufon9e,1,1
rfx2er6gdh,1,1
rkmy6u0xjc,1,1
4x5np6n55f,1,1
vf1qfmmj8j,1,1
gfoe3uqper,1,1
